Produit,Lien,Image,Reference,Prix
Auchan Bio spaghetti 500g,https://www.auchan.sn/epicerie-sucree/2842-auchan-bio-galettes-de-riz-complet-au-sesame-100g-3596710307340.html,https://www.auchan.sn/2999-large_default/auchan-bio-spaghetti-500g.jpg,Référence: 10004811,1275FCFA
Pagès infusion bio verveine détente 20 sachets fraîcheur,https://www.auchan.sn/the-tisane-infusion/3684-auchan-the-citron-400g-3596710427116.html,https://www.auchan.sn/12027-large_default/pages-infusion-bio-verveine-detente-20-sachets-fraicheur.jpg,Référence: 10016347,2190FCFA
Don Simon Boisson au soja enrichie en calcium et vitamines A & D2 1L,https://www.auchan.sn/boissons/2837-auchan-bio-boisson-soja-vanille-1l-3596710307579.html,https://www.auchan.sn/17170-large_default/don-simon-boisson-au-soja-enrichie-en-calcium-et-vitamines-a-d2-1l.jpg,Référence: 11003652,1490FCFA
Halier purée de piment Bio 95g,https://www.auchan.sn/epicerie-salee/2024-auchan-bio-herbes-de-province-20g-3596710375301.html,https://www.auchan.sn/4779-large_default/halier-puree-de-piment-bio-95g.jpg,Référence: 10016410,1990FCFA
Auchan Bio coquillettes 500g,https://www.auchan.sn/epicerie-sucree/2841-auchan-bio-galette-de-mais-120g-3596710323210.html,https://www.auchan.sn/5617-large_default/auchan-bio-coquillettes-500g.jpg,Référence: 10002962,1390FCFA
Auchan Bio quinoa 500g,https://www.auchan.sn/epicerie-sucree/2021-auchan-confiture-abricot-bio-350g-3596710360222.html,https://www.auchan.sn/2995-large_default/auchan-bio-quinoa-500g.jpg,Référence: 10003928,3325FCFA
Auchan confiture abricot Bio 350g,https://www.auchan.sn/epicerie-sucree/2389-auchan-bio-coquillettes-500g-3596710308880.html,https://www.auchan.sn/2969-large_default/auchan-confiture-abricot-bio-350g.jpg,Référence: 10000401,1925FCFA
AUCHAN Steaks hachés façon bouchère 15%MG 8 pièces 1kg,https://www.auchan.sn/viandes-volailles-poissons/3062-daara-viande-hachee-500g-6044000030104.html,https://www.auchan.sn/24471-large_default/auchan-steaks-haches-facon-bouchere-15-mg-8-pieces-1kg.jpg,Référence: 21002177,12490FCFA
Auchan pain d'épices fondant au miel en tranches 350 g,https://www.auchan.sn/boulangerie-patisserie/5185-gina-pain-de-mie-en-tranches-450g-3770001035086.html,https://www.auchan.sn/12449-large_default/auchan-pain-depices-fondant-au-miel-en-tranches-350-g.jpg,Référence: 10006043,1550FCFA
Gina cake extra moelleux aux oeufs frais 400g,https://www.auchan.sn/boulangerie-patisserie/2523-pain-cereales-sandwichs-x16-6044000027340.html,https://www.auchan.sn/13932-large_default/gina-cake-extra-moelleux-aux-oeufs-frais-400g.jpg,Référence: 27000457,1475FCFA
Auchan lait concentré non sucré 410g,https://www.auchan.sn/lait-liquideconcentrearomatise/4897-lait-entier-laicran-50cl-4003490044581.html,https://www.auchan.sn/9220-large_default/auchan-lait-concentre-non-sucre-410g.jpg,Référence: 10018460,1725FCFA
